signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG001,T1,CEACAM1,UP_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.140578070622972,0.0574479404033568,-0.3234030563058254,0.0422469150598814,0.011554563574237,89.06984126703931,-0.6649870627222729,0.3838309214763289,1.0,0.091920526860455,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,CEACAM1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.1158512790546014,0.0579973796284692,-0.8527778587905074,0.6210753006813045,0.0057549060219474,84.46262544618419,,,1.0,0.2954825350796504,GSE236713;GSE95233,
SIG001,T1,CEACAM1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.140578070622972,0.0574479404033568,-0.3234030563058254,0.0422469150598814,0.011554563574237,89.06984126703931,-0.6649870627222729,0.3838309214763289,1.0,0.091920526860455,GSE236713;GSE57065;GSE95233;GSE54514,0.2704124096802121
SIG001,T1,CEACAM1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.1158512790546014,0.0579973796284692,-0.8527778587905074,0.6210753006813045,0.0057549060219474,84.46262544618419,,,1.0,0.2954825350796504,GSE236713;GSE95233,
SIG001,T1,ZDHHC19,UP_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0410589709897782,0.0544466779852604,-0.2143326001789723,0.1322146581994158,0.0083147763301808,73.97017338730849,-0.4980164320377803,0.4158984900582239,0.5,0.5055739905208597,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,ZDHHC19,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0337341928988247,0.094870987922086,-1.239184388984426,1.1717160031867764,0.015380416814776,85.30195100026265,,,0.5,0.7825072054283274,GSE236713;GSE95233,
SIG001,T1,ZDHHC19,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0410589709897782,0.0544466779852604,-0.2143326001789723,0.1322146581994158,0.0083147763301808,73.97017338730849,-0.4980164320377803,0.4158984900582239,0.5,0.5055739905208597,GSE236713;GSE57065;GSE95233;GSE54514,0.6179237661921619
SIG001,T1,ZDHHC19,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0337341928988247,0.094870987922086,-1.239184388984426,1.1717160031867764,0.015380416814776,85.30195100026265,,,0.5,0.7825072054283274,GSE236713;GSE95233,
SIG001,T1,NMRK1,UP_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0089503954513724,0.0074538007197606,-0.0326717160122998,0.014770925109555,4.8550689018866506e-05,16.342518127907578,-0.0528521798559777,0.0349513889532329,0.5,0.3159995268080617,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,NMRK1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0052023774235395,0.0013205197571151,-0.0219811718159479,0.0115764169688688,0.0,0.0,,,0.5,0.1582510456927803,GSE236713;GSE95233,
